sentence,true_label,pred_label,margin,radius,time
"Turkish PM returns home to hero #39;s welcome Turkey #39;s prime minister returned home Saturday to a hero #39;s welcome with some 2,000 supporters waving Turkish and European Union flags at the airport to celebrate a historic ",0,2,,,
"Three-team baseball trade still unresolved If this gets done, the New York Yankees will greatly upgrade their rotation - if this gets done. The Yankees continued discussions Friday with the Dodgers ",1,1,0.3961663842201233,0.0,0.002592325210571289
"Microsoft Spyware Acquisition Hits Ownership Snag Microsoft #39;s big move into the anti-spyware business has hit an immediate speed bump, with questions swirling around a Florida company #39;s claim that it co-owns the Giant AntiSpyware codeand all future definition updatesthat Microsoft purchased earlier ",3,3,2.0244975090026855,2.0,0.005459308624267578
Third AstraZeneca drug found wanting AstraZeneca faced its third major setback in as many months yesterday after clinical trials dashed expectations that its lung cancer drug Iressa would develop into a blockbuster product that would dominate treatment around the world.,2,2,0.27208778262138367,0.0,0.0022783279418945312
"Aviation Fight Mirrors Larger French-German Rivalry In the global aerospace race, Europe has stolen a march on the United States, winning a flurry of contracts for Airbus planes and developing a new midsize jet to compete with Boeing.",2,3,,,
"Banks Drop Support of Bid for Russian Oil Giant #39;s Unit Russia brushed aside an American court #39;s attempt to halt the auction of the oil giant Yukos #39; biggest production unit, but a consortium of international banks withdrew ",2,2,0.6809539794921875,0.0,0.003253459930419922
"Colombia Says Rebel Leader May Avoid Extradition  BOGOTA, Colombia (Reuters) - Colombia said on Friday that a  top Marxist guerrilla leader may avoid extradition to the  United States if his rebel group frees 63 hostages, including  three Americans and one German.",0,0,0.9571278095245361,0.0,0.003250598907470703
"Bush Signs Intelligence Overhaul Bill (AP) AP - President Bush on Friday signed the largest overhaul of U.S. intelligence-gathering in a half century, aiming to transform a system designed for Cold War threats so it can deal effectively with the post-Sept. 11 scourge of terrorism.",0,0,0.7723397016525269,0.0,0.0030400753021240234
"Bosnian Serb leader resigns The prime minister of the Bosnian Serb-run half of Bosnia Herzegovina resigned yesterday, a day after international sanctions were imposed for the failure to arrest and hand over war-crimes suspects to the UN tribunal.",0,0,1.6474378108978271,1.0,0.002756834030151367
South Korea and Japan urge Pyongyang to resume nuclear talks Leaders of Japan and South Korea have jointly urged North Korea to return to talks aimed at ending its nuclear weapons program. They agreed that imposing economic sanctions now on Pyongyang would thwart such efforts.,0,0,0.9620387554168701,0.0,0.003189563751220703
"Renewed fighting in Darfur inevitable, says African Union  quot;Astronomical quot; quantities of arms and ammunition have poured into Sudan #39;s Darfur region in the last two weeks and the government is poised for a major military offensive, African Union ceasefire monitors said yesterday.",0,0,2.4666788578033447,2.0,0.005533933639526367
Cuban Authorities Retaliate Against US Christmas Display Cuban authorities have erected a huge poster across from the US Interests Section in Havana that depicts US soldiers abusing prisoners in Iraq.,0,0,1.4934799671173096,1.0,0.002239704132080078
"Japan #39;s central bank downgrades its assessment of the economy Japan #39;s central bank offered a bleaker assessment of the country #39;s economy Friday for the first time in more than a year and a half, citing weaker industrial production and slowing export growth.",2,2,0.736369788646698,0.0,0.0022749900817871094
"Yukos sale: Russia defies US American courts came into direct conflict with Russia yesterday, after Russia insisted it would push on with plans to sell off the main chunk of stricken oil giant Yukos ",2,2,0.16544204950332642,0.0,0.005424022674560547
CELEBREX UNDER MICROSCOPE US drug giant Pfizer has said a trial had found a sharp rise in heart attacks for patients using its Celebrex arthritis and pain medicine but it would not immediately withdraw the treatment.,2,0,,,
"Pfizer's Celebrex Lifts Heart Attack Risk in Trial (Reuters) Reuters - Pfizer Inc. on Friday said its popular\Celebrex arthritis drug more than doubled the risk of heart\attack in a large cancer-prevention trial, a setback that comes\just weeks after Merck   Co. recalled its similar Vioxx drug\due to heart safety risks.",2,2,0.9375289082527161,0.0,0.0023779869079589844
Officials warn of Darfur ticking time bomb African authorities are warning of a further disaster in Darfur as massive quantities of arms and ammunition pour into the region.,0,0,2.0126850605010986,2.0,0.002501964569091797
"Cuba counters US Christmas lights with anti-war banners Just in time for the holidays, the US-Cuba propaganda war heated up Friday when Cuban authorities tacked up a huge banner outside America #39;s diplomatic post in Havana depicting the abuse of Iraqi prisoners.",0,0,1.9015085697174072,1.0,0.002408742904663086
"Sharon strikes coalition deal with Labor On a day Israeli forces attacked targets in Gaza, Prime Minister Ariel Sharon reached agreement with the Labor Party on a national unity government -- strengthening his plan to disengage from the Palestinians.",0,0,1.2180497646331787,1.0,0.005482673645019531
"'Car bomb attack' kills 12 Iraqis At least 12 Iraqis, 11 of them National Guardsmen, are killed in a car bomb explosion, the US military says.",0,0,2.0935022830963135,2.0,0.002242565155029297
"Anti-terror ruling: Your reaction Nine law lords have ruled that legislation allowing foreign nationals suspected of terrorism to be locked up indefinitely and without trial, contravenes human rights laws.",0,0,0.3258507251739502,0.0,0.0033342838287353516
"Hoeppner new coach at Indiana Hoeppner has been the coach at Miami (Ohio) since 1999 and was an assistant at the school for 13 years before that.  quot;We talked to some terrific coaches throughout our search, but ",1,1,1.516158938407898,1.0,0.0026972293853759766
"Recchi, mates shocked at NHL dismissal of union #39;s offer Like his colleagues, Penguins winger Mark Recchi figured the NHL Players #39; Association made a fairly dramatic proposal last Thursday.",1,1,0.29581546783447266,0.0,0.0022878646850585938
"Vince Carter dealt to Nets The Toronto Raptors agreed Friday to trade Vince Carter to New Jersey Friday for three players and two draft picks. The NBA, however, must make sure the trade fits under the league #39;s salary cap before it can become final.",1,1,0.22822046279907227,0.0,0.002403736114501953
"Peter Wood The enterprise is magnificent. If the information age could have an equivalent to building the Great Pyramid, this is it. Google plans to digitize Harvard #39;s libraries - and those of Oxford, Michigan, Stanford, and the New York Public.",3,0,,,
"No Regrets, Says Departing NASA Boss CAPE CANAVERAL, Fla. - NASA #39;s departing boss, Sean O #39;Keefe, said Friday he does not regret canceling the last shuttle mission to the Hubble Space Telescope - or anything else during his three years on the job.",3,1,,,
"Cisco \$12M Tokyo research center The Tokyo facility will open in February, 2005, representing an initial \$12 million investment over the next five years to study Internet Protocol-based networking technologies, including routers and Cisco IOS and IOS XR software, says the company.",3,3,0.24954497814178467,0.0,0.002279996871948242
Lions Sign Bubin From Jags' Practice Squad (AP) AP - The Detroit Lions signed rookie offensive line Sean Bubin from Jacksonville's practice squad on Friday.,1,0,,,
"Rupert Murdoch pays a sky-high 22m for Fifth Avenue penthouse &lt;b&gt;...&lt;/b&gt; Rupert Murdoch is moving. The owner of News Corporation was said yesterday to have offered \$44m (22m) for an elegant, three-level penthouse apartment facing Central Park on Manhattan #39;s fashionable Fifth Avenue.",2,3,,,
"BSNL, MTNL to launch high-speed Internet (Reuters) Reuters - India's two state-run telephone companies will start high-speed Internet services from Jan. 15 at about a sixth of the prevailing prices, a government statement said on Friday.",0,3,,,
NBA-All-Star Carter Joins Nets in Six-Player Trade (Reuters) Reuters - The Toronto Raptors dealt four-times,1,2,,,
Turf Toe Injury Sidelines Titans' Brown (AP) AP - Tennessee running back Chris Brown will not play Sunday against the Oakland Raiders because of a turf toe injury.,1,1,0.5189903378486633,0.0,0.0023431777954101562
"Population decline? It's the economy, stupid In the year that ended June 30, 2004, Massachusetts was the only state in the country that lost population -- 3,852 people to be exact. So here is my question: Are we Sweden or North Dakota?",2,3,,,
"SIX KILLED AS STORM LASHES FRANCE Hurricane-strength winds have lashed Paris and large areas of northern and eastern France, leaving six dead and cutting power to hundreds of thousands of homes.",0,0,0.564807116985321,0.0,0.002359151840209961
Five killed and three missing as Gaza smugglers #39; tunnel collapses A tunnel being dug so that Palestinians could smuggle material from Egypt into Gaza collapsed yesterday leaving at least five people dead.,0,3,,,
"Hoosiers hire Hoeppner (tops) BLOOMINGTON, Ind. Indiana has named native son Terry Hoeppner (HEHP #39;-nur) football coach. He #39;s been at Miami of Ohio for six seasons and will coach the 8-and-4 Redhawks in the Independence Bowl against Iowa State on December 28th.",1,1,2.8528056144714355,2.0,0.002731800079345703
"Reliever Alfonseca signs with Marlins Free-agent reliever Antonio Alfonseca signed a one-year contract Friday to rejoin his former team, the Florida Marlins, who revised their offer when a routine physical disclosed a herniated disc in the right-hander #39;s back.",1,1,0.3842029571533203,0.0,0.0031235218048095703
