sentence,true_label,pred_label,margin,radius,time
"Dodgers would move Green, Penny to D-Backs Randy Johnson is on the verge of being traded to the Yankees as part of a three-way deal that also would include the Dodgers. A source confirmed for ESPN that the teams are close to agreement on the principal ",1,1,1.2828710079193115,1.0,0.0026814937591552734
"Star footballer #39;s mother freed after kidnap ordeal KIDNAPPERS have freed the mother of one of Brazils most exciting young footballing talents 40 days after they seized her at gunpoint, amid reports that a ransom was paid.",1,0,,,
"Microsoft Takes Another Stab at Web on TV (washingtonpost.com) washingtonpost.com - If a reputable company sold a dirt-cheap machine that provided blissfully simple and virus-free Internet access, you might expect to see crowds of customers rushing into stores, credit cards in hand.",3,3,1.7387311458587646,1.0,0.002665281295776367
IHG sells 13 North American hotels InterContinental Hotels Group passed another milestone in its wide-ranging asset disposal programme yesterday when it sold 13 of its North American properties for \$425m (220m).,2,2,0.2175709754228592,0.0,0.0027086734771728516
Murdoch bids \$44m for flat THE billionaire media mogul Rupert Murdoch has offered to buy a three-storey penthouse in Manhattan for a record \$44 million (21.6 million).,2,2,1.1905245780944824,1.0,0.002643585205078125
FDA urged to drop fish mercury level Researchers are urging the US Food and Drug Administration to lower the mercury level in commercial fish. In a study on canned fish published in this month #39;s Journal of Food Science ,2,0,,,
"Harris Heads for Stanford on Losing Note (AP) AP - Walt Harris definitely improved Pittsburgh football, just not enough to get the Panthers to the elite level.",1,1,0.6463270783424377,0.0,0.0026586055755615234
"Vitual Flowers \\This is cool.\\Hotornot just added a new feature to send a ""virtual flower"".  For \$2 (or so)\you can send a flower to a girl who you haven't yet met.\\I love it!  Awesome!\\\(16:44:01) metameta8080: dude, what a waste of money\\(16:44:15) metameta8080: virtual flowers are FREE\\(16:44:50) metameta8080: I will start an open source service for sending W3C\compliant virtual flowers, which are licenced under the creative commons.\\\",3,3,1.9908735752105713,1.0,0.002669811248779297
"Aviation Fight Mirrors Larger French-German Rivalry The European Aeronautic Defense and Space Company, or EADS, is scrambling to quell an internal squabble that could increase tensions between French and German shareholders.",0,0,0.659089982509613,0.0,0.0026679039001464844
Baby cut from mother's womb A baby believed to have been cut from her murdered mother's womb is found alive in the US.,0,3,,,
"U.S., Europe at Odds on Emissions Controls (AP) AP - Negotiators worked into the final night of a two-week U.N. conference Friday in search of a way to bring the United States back into long-term talks on controlling global warming. Argentine organizers said they were optimistic about a compromise.",3,2,,,
"Calif. Quake Data Bringing New Insights (AP) AP - An unprecedented amount of data from a major Central California earthquake is generating new insight into how and where quakes strike, but hasn't improved scientists' ability to predict them.",3,0,,,
"Calif. Launches  #36;3 Billon Stem Cell Program (Reuters) Reuters - California officially launched\its controversial  #36;3 billion embryonic stem cell research\program on Friday, swearing in a policymaking committee and\elevating the campaign leader for the program to chairman.",3,2,,,
"Van Nistelrooy set for scan BEIJING, Dec. 16 -- Manchester United striker Ruud van Nistelrooy is set to have a scan in a bid to try to find the root cause of his calf problem.",1,1,0.9765827655792236,0.0,0.0026705265045166016
"Category: SpeakersMics iMac, eMac, iBook, PowerBook, Power Mac and iPod compatible, with easy plug and play set up and convenient touch controls, Creature takes multimedia sound to another dimension.",3,3,1.2834949493408203,1.0,0.002645730972290039
Warriors' Dunleavy Misses Game vs. Rockets (AP) AP - Golden State forward Mike Dunleavy missed the Warriors' game against the Houston Rockets on Friday night with a bruised lower left leg.,1,1,0.11029961705207825,0.0,0.0026597976684570312
"Probe questions account given by British former home secretary in visa row (AFP) AFP - An official inquiry will show that former British home secretary David Blunkett originally gave a misleading account in the case of a visa application for his former lover's nanny, a newspaper said.",0,0,1.3062267303466797,1.0,0.0026633739471435547
"Pacers Edge Raptors, 89-86 (AP) AP - Jamaal Tinsley scored 17 of his 22 points in the second half to lead the Indiana Pacers to an 89-86 victory over the Toronto Raptors, who traded All Star Vince Carter to New Jersey earlier Friday.",1,1,2.2540535926818848,2.0,0.0026547908782958984
"Consumer prices in US edge higher which jumped steeply the previous month - increased only modestly, official figures showed yesterday. Inflation ",2,3,,,
"Sudanese gov #39;t says ready to withdraw troops from Darfur Bugged by pressure both from the African Union (AU) and the international community, the Sudanese government has announced its readiness to withdraw its troops fromthe troubled Darfur region.",0,0,0.8133299946784973,0.0,0.0026383399963378906
"UN heads towards 60th year with big plans, big problems UNITED NATIONS, (AFP) - The United Nations turns 60 in 2005 after a bruising year that has seen the organisation battered and demoralised by a string of scandals that have damaged the UN #39;s image.",0,1,,,
Physical may stall deal for Alfonseca Antonio Alfonseca #39;s return to the Marlins #39; bullpen has been put on hold because of a physical that found problems in the right-handed reliever #39;s back.,1,1,1.792751431465149,1.0,0.0026862621307373047
"Boxer Floyd Mayweather Jr. misses trial; arrest warrant issued An arrest warrant has been issued for two-time world boxing champion Floyd Mayweather Jr., who failed to appear at a trial in which he is accused of kicking a bouncer at a bar.",1,0,,,
"Vince Carter traded to Nets The New Jersey Nets have acquired five-time NBA All-Star guard/forward Vince Carter from the Toronto Raptors in exchange for center Alonzo Mourning, center/forward Aaron Williams, forward Eric Williams and two first round draft picks, Nets President Rod ",1,2,,,
"Cisco to open Tokyo R amp;D Center Cisco Systems plans to set up a research and development center in Tokyo, focusing on Internet software and routing technologies, a move that follows a growing number of major companies seeking R amp;D abroad.",3,3,1.4185364246368408,1.0,0.0026514530181884766
"Bush Ordering Better Ocean Oversight (AP) AP - President Bush is creating a White House committee to oversee the nation's ocean policies, with plans to improve research, manage fisheries better and regulate pollution caused by boats.",0,0,0.4412592649459839,0.0,0.0026595592498779297
"Japan puts off royal wedding announcement after family death (AFP) AFP - Japan put on hold the long-awaited announcement that Princess Sayako would become the last of the emperor's children to marry after the oldest royal, Princess Kikuko, died at age 92.",0,0,0.24352002143859863,0.0,0.0026595592498779297
"Giants re-sign Christiansen Giants left-handed reliever Jason Christiansen, who created a mild controversy last season when he taped a hand-lettered sign complaining he #39;d gone 15 days without ",1,1,1.5430047512054443,1.0,0.0026636123657226562
"Palestinian Leader Contests Annexing Talk (AP) AP - Palestinian leader Mahmoud Abbas, the leading contender to succeed Yasser Arafat, said Friday that Israeli Prime Minister Ariel Sharon's hope of annexing West Bank settlements and keeping all of Jerusalem in a final peace deal is a disaster that could torpedo efforts to restart peace talks.",0,0,3.591585159301758,3.0,0.0026900768280029297
"Halo 2: The surprising anticlimax Unlike the original game, Halo 2 doesn #39;t end with a bang so much as a whimper. When you get to the end of the game, as I did tonight (congrats if you beat me, but I have a life, sort of), you discover that ",3,1,,,
"U.S. Soldier, Afghan Killed in Gunfight (AP) AP - A U.S. soldier was killed during fighting in western Afghanistan that also left an Afghan dead on Sunday.",0,0,1.089536428451538,1.0,0.0026559829711914062
"Turkish PM returns home to hero #39;s welcome Turkey #39;s prime minister returned home Saturday to a hero #39;s welcome with some 2,000 supporters waving Turkish and European Union flags at the airport to celebrate a historic ",0,2,,,
"Three-team baseball trade still unresolved If this gets done, the New York Yankees will greatly upgrade their rotation - if this gets done. The Yankees continued discussions Friday with the Dodgers ",1,1,0.443015992641449,0.0,0.0027108192443847656
"Microsoft Spyware Acquisition Hits Ownership Snag Microsoft #39;s big move into the anti-spyware business has hit an immediate speed bump, with questions swirling around a Florida company #39;s claim that it co-owns the Giant AntiSpyware codeand all future definition updatesthat Microsoft purchased earlier ",3,3,1.8250305652618408,1.0,0.002644777297973633
Third AstraZeneca drug found wanting AstraZeneca faced its third major setback in as many months yesterday after clinical trials dashed expectations that its lung cancer drug Iressa would develop into a blockbuster product that would dominate treatment around the world.,2,2,0.19598636031150818,0.0,0.0026717185974121094
"Aviation Fight Mirrors Larger French-German Rivalry In the global aerospace race, Europe has stolen a march on the United States, winning a flurry of contracts for Airbus planes and developing a new midsize jet to compete with Boeing.",2,1,,,
"Banks Drop Support of Bid for Russian Oil Giant #39;s Unit Russia brushed aside an American court #39;s attempt to halt the auction of the oil giant Yukos #39; biggest production unit, but a consortium of international banks withdrew ",2,2,0.35219627618789673,0.0,0.0026640892028808594
"Colombia Says Rebel Leader May Avoid Extradition  BOGOTA, Colombia (Reuters) - Colombia said on Friday that a  top Marxist guerrilla leader may avoid extradition to the  United States if his rebel group frees 63 hostages, including  three Americans and one German.",0,0,1.5852841138839722,1.0,0.0026519298553466797
