sentence,true_label,pred_label,margin,radius,time
"AZ suspends marketing of cancer drug AstraZeneca, the Anglo-Swedish pharmaceutical group, suffered another setback when it suspended marketing of Iressa, a lung cancer drug launched this year.",2,2,0.2024855613708496,0.0,0.004576444625854492
"Russia Pursues Contested Yukos Sale Description: Russian officials make it clear they plan to proceed with an auction of oil company Yukos #39; main production unit, despite a restraining order from a US court.",2,2,0.3756225109100342,0.0,0.004556179046630859
Same Old Story: Yankees Sour on a Younger Pitcher Javier Vazquez was supposed to be the impressive pitcher the Yankees would use as a linchpin in their rotation for any number of seasons.,1,1,0.027536511421203613,0.0,0.004558563232421875
Long Climb Pays Off for Jets' Linebacker Mark Brown has gone from the practice squad to the starting lineup in a little more than a year.,1,1,0.853398323059082,0.0,0.0033500194549560547
"Amid a Whirlwind of Change, Martnez Returns to His Roots Less than 24 hours after Pedro Martnez stood inside Shea Stadium for his introduction as the Mets' newest pitcher, he was on an island in the Caribbean Sea.",1,1,0.4875773787498474,0.0,0.0040552616119384766
"Wait a minute MIAMI The Miami Dolphins are putting their courtship of LSU coach Nick Saban on hold. A team source tells The Associated Press that they want to comply with the NFL #39;s hiring policy by interviewing a minority candidate,.",1,3,,,
"Sox reach agreement with Clement The Red Sox have reached agreement with free agent pitcher Matt Clement yesterday on a three-year deal that will pay him around \$25 million, his agent confirmed yesterday.",1,1,0.754967212677002,0.0,0.003752470016479492
"Cardinals, King Agree to Contract Terms (AP) AP - The St. Louis Cardinals agreed to terms on a two-year contract with left-handed reliever Ray King on Friday.",1,1,0.31455427408218384,0.0,0.003671407699584961
"US, Europe at Odds on Emissions Controls Negotiators worked through the final day of a two-week UN conference Friday in search of a way to bring the United States back into long-term talks on controlling global warming.",0,1,,,
Suspects try for freedom after terror ruling by law lords LAWYERS acting for 12 foreign terror suspects detained without trial will try to get them released on bail within the month after the ruling by the law lords that holding them is unlawful.,0,1,,,
"Epstein brushes aside Pedro rips Over the last couple of days, former Red Sox ace Pedro Martinez certainly laid the groundwork for what could have been a pretty engaging war of words with his ex-employers.",1,3,,,
Randy Johnson headed to Yankees? He #39;s part of a proposed three-team trade that also includes the Diamondbacks and Dodgers -- a deal reportedly close to being finalized.,1,1,0.20855596661567688,0.0,0.0022928714752197266
"Intel hires HP Itanium processor design team Intel is to hire HP #39;s 300-member Itanium processor design team based in Fort Collins, Colorado. This will end HPs processor development attempts within the company.",3,3,1.4653904438018799,1.0,0.0040705204010009766
Sean O #39;Keefe It looks like NASA Administrator Sean O #39;Keefe will return to his home state of Louisiana to become the next chancellor at LSU.,3,0,,,
"United pilots #39; cooperation on pensions expected to affect other &lt;b&gt;...&lt;/b&gt; CHICAGO _ The leaders of United Airlines pilots union have agreed to accept a 15 percent pay cut and not oppose the elimination of their pension plan, setting a precedent both ",2,3,,,
US court move fuels the mixture The US ruling to block the sale of the mainproduction asset of Yukos injected fresh intrigue into the demise of Russia #39;s largest oil company.,2,2,0.8318427205085754,0.0,0.0037910938262939453
"Bosnian Serb Premier Quits, Criticizing West The leader of the Bosnian Serb government, Dragan Mikerevic, resigned Friday to protest what he described as unconstitutional interference in his government #39;s affairs by the country #39;s Western administrator.",0,0,0.6631503105163574,0.0,0.0033936500549316406
"Japan, US agree to cooperate on new missile defense Japan and the US yesterday agreed to boost cooperation in their missile defense programs -- an important first step in carrying out new defense guidelines that ease Tokyo #39;s strict postwar pacifism.",0,3,,,
Deadline issued over Sudan  #39;timebomb #39; The African Union (AU) has issued a 24-hour deadline to the Sudanese Government and Darfur rebels to end fighting after a massive military build-up in the region over the past two weeks.,0,0,0.12978243827819824,0.0,0.002813100814819336
"NFL notes: Janikowski finalizes extension with Raiders Raiders: Sebastian Janikowski finalized a \$10.5 million, five-year contract extension with the Oakland Raiders that makes him the highest paid placekicker in the NFL.",1,0,,,
"Dodgers would move Green, Penny to D-Backs Randy Johnson is on the verge of being traded to the Yankees as part of a three-way deal that also would include the Dodgers. A source confirmed for ESPN that the teams are close to agreement on the principal ",1,1,0.7825861573219299,0.0,0.003576040267944336
"Star footballer #39;s mother freed after kidnap ordeal KIDNAPPERS have freed the mother of one of Brazils most exciting young footballing talents 40 days after they seized her at gunpoint, amid reports that a ransom was paid.",1,1,0.1025930643081665,0.0,0.0034933090209960938
"Microsoft Takes Another Stab at Web on TV (washingtonpost.com) washingtonpost.com - If a reputable company sold a dirt-cheap machine that provided blissfully simple and virus-free Internet access, you might expect to see crowds of customers rushing into stores, credit cards in hand.",3,3,1.7278156280517578,1.0,0.0022568702697753906
IHG sells 13 North American hotels InterContinental Hotels Group passed another milestone in its wide-ranging asset disposal programme yesterday when it sold 13 of its North American properties for \$425m (220m).,2,2,0.032191455364227295,0.0,0.0022830963134765625
Murdoch bids \$44m for flat THE billionaire media mogul Rupert Murdoch has offered to buy a three-storey penthouse in Manhattan for a record \$44 million (21.6 million).,2,2,1.1172006130218506,1.0,0.003392934799194336
FDA urged to drop fish mercury level Researchers are urging the US Food and Drug Administration to lower the mercury level in commercial fish. In a study on canned fish published in this month #39;s Journal of Food Science ,2,2,0.1948581337928772,0.0,0.004027605056762695
"Harris Heads for Stanford on Losing Note (AP) AP - Walt Harris definitely improved Pittsburgh football, just not enough to get the Panthers to the elite level.",1,1,0.4016669988632202,0.0,0.004108428955078125
"Vitual Flowers \\This is cool.\\Hotornot just added a new feature to send a ""virtual flower"".  For \$2 (or so)\you can send a flower to a girl who you haven't yet met.\\I love it!  Awesome!\\\(16:44:01) metameta8080: dude, what a waste of money\\(16:44:15) metameta8080: virtual flowers are FREE\\(16:44:50) metameta8080: I will start an open source service for sending W3C\compliant virtual flowers, which are licenced under the creative commons.\\\",3,3,1.289426326751709,1.0,0.004357576370239258
"Aviation Fight Mirrors Larger French-German Rivalry The European Aeronautic Defense and Space Company, or EADS, is scrambling to quell an internal squabble that could increase tensions between French and German shareholders.",0,0,0.4892512559890747,0.0,0.003570079803466797
Baby cut from mother's womb A baby believed to have been cut from her murdered mother's womb is found alive in the US.,0,3,,,
"U.S., Europe at Odds on Emissions Controls (AP) AP - Negotiators worked into the final night of a two-week U.N. conference Friday in search of a way to bring the United States back into long-term talks on controlling global warming. Argentine organizers said they were optimistic about a compromise.",3,3,0.09510928392410278,0.0,0.0023713111877441406
"Calif. Quake Data Bringing New Insights (AP) AP - An unprecedented amount of data from a major Central California earthquake is generating new insight into how and where quakes strike, but hasn't improved scientists' ability to predict them.",3,0,,,
"Calif. Launches  #36;3 Billon Stem Cell Program (Reuters) Reuters - California officially launched\its controversial  #36;3 billion embryonic stem cell research\program on Friday, swearing in a policymaking committee and\elevating the campaign leader for the program to chairman.",3,3,0.08882558345794678,0.0,0.004552602767944336
"Van Nistelrooy set for scan BEIJING, Dec. 16 -- Manchester United striker Ruud van Nistelrooy is set to have a scan in a bid to try to find the root cause of his calf problem.",1,1,1.0709497928619385,1.0,0.0045511722564697266
"Category: SpeakersMics iMac, eMac, iBook, PowerBook, Power Mac and iPod compatible, with easy plug and play set up and convenient touch controls, Creature takes multimedia sound to another dimension.",3,3,1.0309078693389893,1.0,0.0037474632263183594
Warriors' Dunleavy Misses Game vs. Rockets (AP) AP - Golden State forward Mike Dunleavy missed the Warriors' game against the Houston Rockets on Friday night with a bruised lower left leg.,1,1,0.04997432231903076,0.0,0.003027677536010742
"Probe questions account given by British former home secretary in visa row (AFP) AFP - An official inquiry will show that former British home secretary David Blunkett originally gave a misleading account in the case of a visa application for his former lover's nanny, a newspaper said.",0,0,1.0714191198349,1.0,0.004094600677490234
"Pacers Edge Raptors, 89-86 (AP) AP - Jamaal Tinsley scored 17 of his 22 points in the second half to lead the Indiana Pacers to an 89-86 victory over the Toronto Raptors, who traded All Star Vince Carter to New Jersey earlier Friday.",1,1,2.0381345748901367,2.0,0.0022678375244140625
"Consumer prices in US edge higher which jumped steeply the previous month - increased only modestly, official figures showed yesterday. Inflation ",2,3,,,
"Sudanese gov #39;t says ready to withdraw troops from Darfur Bugged by pressure both from the African Union (AU) and the international community, the Sudanese government has announced its readiness to withdraw its troops fromthe troubled Darfur region.",0,0,0.4498133361339569,0.0,0.004564523696899414
